4425.json	barely-true	Since the beginning of the year weve created a net increase of 45,000 jobs.	economy,jobs	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	a television interview
2498.json	mostly-true	Texas has a higher unemployment rate than neighboring states.	economy	bill-white	Former mayor of Houston	Texas	democrat	2	3	5	7	3	an e-mail
4131.json	true	The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.	elections	brian-kemp	Secretary of State	Georgia	republican	0	2	0	0	0	
2341.json	mostly-true	My supporters arent special interest groups in Madison and Milwaukee.	campaign-finance	mark-neumann	Developer and homebuilder	Wisconsin	republican	2	4	1	2	1	a campaign radio ad
5551.json	half-true	While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.	state-budget,state-finances	dennis-richardson	state representative	Oregon	republican	0	4	1	2	0	a newsletter
757.json	half-true	"John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms."	economy	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	an advertisement
11519.json	true	Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.	campaign-finance,congress,elections	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5	5	7	4	0	a campaign email
5785.json	pants-fire	Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.	elections,taxes	chain-email			none	11	43	8	5	105	a chain email forwarded by an Austin American-Statesman reader.
2284.json	pants-fire	The government is trying to now close the Lincoln Memorial for any kind of large gatherings.	civil-rights,pundits	glenn-beck			none	5	7	7	2	6	comments on his radio program
12650.json	barely-true	You know what (Saddam Hussein) did well? He killed terrorists.	foreign-policy,terrorism	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a rally in Raleigh, N.C.
9480.json	barely-true	The average age of the minimum wage worker is 35 years old.	corporations,economy,government-regulation,income,labor,poverty,states,wealth,workers	erin-lynch	Rhode Island state senator, lawyer	Rhode Island	democrat	1	0	0	0	0	a speech on the floor of the Rhode Island Senate
643.json	half-true	Says McCain "supported George Bush's policies 95 percent of the time."	bush-administration	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	a rally in Springfield, Ill.
11242.json	true	More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.	guns,military	nicholas-kristof			none	0	1	0	2	0	his column in the New York Times
7038.json	true	There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.	economy,energy,environment,jobs	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	a debate
6772.json	pants-fire	Says One of the states largest governments made charging this tax one of their top priorities just this year.	message-machine-2012,taxes	Yes-on-79		Oregon	none	0	0	1	0	1	a state voters' pamphlet argument
7952.json	false	The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.	immigration	jeff-sessions		Alabama	republican	2	2	2	1	0	an interview on CBS’ “Face the Nation”
13134.json	half-true	Says Donald Trump publicly invited Putin to hack into Americans (emails).	civil-rights,crime,foreign-policy,homeland-security,technology	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a Presidential debate
2181.json	half-true	The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.	economy,federal-budget,stimulus,taxes	james-langevin	Congressman	Rhode Island	democrat	1	1	2	1	0	an online forum on ProJo.com
9629.json	mostly-true	In Syria, we struck a deal where we got 100 percent of the chemical weapons out.	foreign-policy	john-kerry	Secretary of State	Massachusetts	democrat	3	2	2	5	0	comments on NBC's "Meet the Press"
3668.json	false	On redistricting.	redistricting	richard-saslaw	State Senate Minority Leader	Virginia	democrat	2	3	0	0	1	an interview.
11327.json	mostly-true	We had a three-hour debate, no discussion about the national debt, very little about the economy.	debates,elections	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	an interview on "This Week."
3818.json	mostly-true	Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.	economy,jobs	adam-hasner		Florida	republican	2	1	4	4	0	a tweet
2218.json	half-true	Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.	candidates-biography,crime	todd-staples	state agriculture commissioner	Texas	republican	0	1	4	3	1	a consultant's e-mail to PolitiFact Texas.
11562.json	pants-fire	The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.	china,trade	donald-trump	President-Elect	New York	republican	63	114	51	37	61	the fourth GOP primary debate.
9622.json	true	More women are graduating from college now than men.	education,women	mitch-mcconnell	Senate minority leader	Kentucky	republican	7	6	5	7	0	remarks to voters in Kentucky
9995.json	mostly-true	We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.	education,state-budget	mary-burke	Madison school board member	Wisconsin	democrat	5	5	11	8	3	an interview
7344.json	barely-true	Were taxing our small businesses now at rates higher than corporations.	corporations,small-business,taxes	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	an interview
5840.json	false	Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.	corporations,energy,environment,message-machine-2012,stimulus	americans-prosperity			none	6	7	2	1	2	a TV ad
1576.json	true	"Health insurance companies' costs are only 4 percent of all health care spending."	health-care	americas-health-insurance-plans	Trade group representing the health insurance industry	Washington, D.C.	none	0	0	2	0	0	an advertisement
13127.json	mostly-true	Says Donald Trump once suggested that he would try to negotiate down the national debt.	candidates-biography,debt,deficit,economy,federal-budget	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a Presidential debate
12098.json	mostly-true	Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.	elections	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	an interview on NBC's "Meet the Press"
12272.json	mostly-true	When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.	polls	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a town hall on ABC's 'Good Morning America'
5993.json	pants-fire	Says Larry Taylor gave in-state tuition to illegal immigrants.	education,immigration	conservative-voters-texas-pac			none	0	0	0	0	1	whylarrywhy.com
9285.json	false	After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.	foreign-policy,terrorism	laura-ingraham	Political commentator and radio talk show host		none	2	5	1	0	1	a broadcast of ABC's "This Week"
7165.json	half-true	The increase in the current state budget was greater than the inflation rate and the rate of population growth in Georgia.	state-budget	libertarian-party-georgia			libertarian	0	1	1	0	0	a press release
11025.json	false	Six thousand people have sought addiction treatment through expanded Medicaid.	bipartisanship,drugs,medicaid	maggie-hassan	Candidate for governor	New Hampshire	democrat	1	2	2	4	0	her State of the State speech in Nashua
7577.json	mostly-true	When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.	children,education	deborah-gist	Commissioner of education	Rhode Island	state-official	0	0	0	1	0	an appearance on "A Lively Experiment."
2719.json	barely-true	Of those 850,000 (new Texas) jobs, most were public-sector jobs and minimum-wage jobs.	economy,jobs	bill-white	Former mayor of Houston	Texas	democrat	2	3	5	7	3	an interview
3631.json	barely-true	It is a fact that it costs more to run the schools in August.	education	kathleen-angelucci	Cobb County School Board member	Georgia	republican	1	0	0	0	0	a newspaper article
7211.json	false	The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.	deficit,federal-budget,taxes	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a news conference
1480.json	barely-true	Franklin Roosevelt never allocated more than 12 percent of GDP to federal spending, while the percentage for Barack Obama is not projected to drop below 22.8 percent.	federal-budget,pundits	glenn-beck			none	5	7	7	2	6	a commentary on Fox News Channel's 'Glenn Beck Program'
1512.json	half-true	Fifty-seven of Rubios 100 ideas ultimately became law.	candidates-biography,florida	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	his campaign Web site
10517.json	half-true	Ninety-six percent of failing schools are spending above $8,400, the average annual per student expenditure, and 26 percent spend considerably more than that.	education	nathan-deal			republican	9	5	11	11	0	an interview
5723.json	pants-fire	About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.	candidates-biography	allen-west	U.S. representative, Florida District 22	Florida	republican	6	9	3	1	4	a town hall meeting in Jensen Beach, Fla.
