7828.json	mostly-true	Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups	taxes	sander-levin		Michigan	democrat	0	0	0	1	0	an interview on MSNBC
3816.json	mostly-true	Says the United States is the Saudi Arabia of coal.	energy	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	4	a press conference
11630.json	true	More black babies are aborted in NYC than born.	abortion,corrections-and-updates,women	cynthia-meyer	Deputy press secretary, Office of the Attorney General of Texas	Texas	republican	0	0	0	0	0	a tweet in response to Democratic presidential debate
5212.json	false	Martin Luther King Jr. was a Republican.	bipartisanship,history	charlotte-bergmann	Candidate	Tennessee	republican	0	2	0	0	1	a campaign billboard along I-240.
3440.json	barely-true	Says the states rainy day fund is our insurance policy against a major natural disaster.	state-budget,taxes	rick-perry	Governor	Texas	republican	30	30	42	23	18	a conference call.
11913.json	false	There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.	supreme-court	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	comments on "Meet the Press"
9315.json	false	State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.	education,elections	kyle-williams	attorney	Georgia	democrat	0	1	0	0	0	campaign fllier
9640.json	mostly-true	Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.	economy,jobs,states	fresh-start-pa	political action committee	Pennsylvania	democrat	0	0	0	1	0	a campaign ad
2448.json	half-true	Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.	economy	chris-dudley	Financial adviser	Oregon	republican	0	0	1	1	1	a speech in Albany
10956.json	barely-true	After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.	taxes	ron-christie			republican	1	0	0	0	0	a panel discussion on HBO's "Real Time with Bill Maher"
13028.json	mostly-true	Says Donald Trump is on record extensively supporting (the) intervention in Libya.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	the NBC Commander-In-Chief Forum 
9556.json	half-true	Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.	education,taxes	florida-democratic-party		Florida	democrat	5	4	4	5	3	a TV ad
12619.json	barely-true	Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.	trade	russ-feingold		Wisconsin	democrat	2	4	7	5	1	a news conference
3413.json	half-true	On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.	labor,state-budget	scott-fitzgerald	State Senator, 13th District	Wisconsin	republican	1	2	1	0	0	a radio interview
10839.json	barely-true	In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.	corrections-and-updates,health-care,public-health,state-budget,state-finances	childrens-defense-fund-texas	Advocacy group	Texas	none	1	0	0	0	0	a press release
7231.json	mostly-true	Says Texas is dead last in support for mental health.	health-care,public-health,state-budget,state-finances	wendy-davis	state senator	Texas	democrat	5	1	8	12	1	a Twitter post.
7315.json	barely-true	Says Chuck Hagel has called for an end to our nuclear program.	foreign-policy,nuclear	americans-strong-defense			republican	1	0	0	0	0	a television ad
11873.json	mostly-true	Ted Cruz defended a Chinese company that stole an invention from an American inventor.	china,corporations,legal-issues	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	an interview in Bow, N.H.
5406.json	half-true	When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.	federal-budget,medicare,social-security	rick-santorum		Pennsylvania	republican	12	16	13	7	5	a Republican presidential debate in Mesa, Ariz.
3016.json	mostly-true	Rhode Island has the highest percentage of uninsured adults of any state in New England.	economy,health-care,poverty	marie-ghazal	Chief Executive Officer, Rhode Island Free Clinic	Rhode Island	newsmaker	0	0	0	1	0	a commentary in The Providence Journal
12402.json	mostly-true	Zika mosquitoes cant catch me.	public-health,sports	usain-bolt			newsmaker	0	0	0	1	0	an interview on NBC
8878.json	true	Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.	elections	alex-sink		Florida	democrat	1	2	2	4	0	a debate
6608.json	mostly-true	Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.	health-care	sam-olens		Georgia	republican	0	1	1	1	0	a speech
12205.json	false	Its clear thatHillary Clintonviolated national security laws.	legal-issues	Jack_Graham	U.S. Senate Candidate	Colorado	republican	0	1	0	0	0	a debate
13419.json	barely-true	In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.	crime,guns	donald-trump	President-Elect	New York	republican	63	114	51	37	61	the third presidential debate
8215.json	mostly-true	Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.	animals,environment	cynthia-lummis	U.S. Representative		republican	0	0	0	1	1	a radio interview
745.json	barely-true	House Republicans "weren't part of the negotiations" on the Wall Street bailout plan.	economy	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	the first presidential debate in Oxford, Miss.
2644.json	barely-true	In Rhode Island, there were thousands of jobs that were created by the federal stimulus program	jobs,stimulus	james-langevin	Congressman	Rhode Island	democrat	1	1	2	1	0	campaign debates
11142.json	barely-true	Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.	gays-and-lesbians,legal-issues,marriage,supreme-court	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an interview with NPR News
12375.json	pants-fire	Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.	animals	blog-posting			none	7	19	3	5	44	a Web article
12234.json	false	Every bit of plastic that has ever been created still exists.	energy,environment,science	jeff-bridges	actor		activist	0	1	0	0	0	a Facebook video
480.json	pants-fire	"Clinton's former pastor convicted of child molestation."	religion	blog-posting			none	7	19	3	5	44	a posting on the Obama campaign blog. 
5882.json	half-true	U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline	climate-change,energy,message-machine-2012	freedom-pac		Florida	republican	0	0	1	0	0	a Web ad
8649.json	mostly-true	Says Nelson Mandela was a communist.	foreign-policy,history	bill-oreilly	Fox News Channel host		none	4	6	3	5	1	an exchange on Fox's "The O'Reilly Factor"
11248.json	mostly-true	African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.	crime,diversity,legal-issues	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	web site
11908.json	false	On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.	candidates-biography,debates,iraq	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a Republican presidential debate
46.json	mostly-true	"I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent."	immigration	duncan-hunter	U.S. representative	California	republican	0	1	0	2	0	a debate in Durham, N.H.
3041.json	true	Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.	bipartisanship,elections,guns,campaign-advertising	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	comments on NBC's 'Meet the Press'
3386.json	half-true	Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.	economy,state-budget,taxes	rick-scott	Governor	Florida	republican	28	23	38	34	7	in his State of the State speech
8010.json	half-true	Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.	climate-change,education,energy,environment,health-care,states,workers	facebook-posts	Social media posting		none	14	18	15	11	36	a fake Rick Perry 2016 poster.
2095.json	false	Obamas dog has his own plane	transportation	blog-posting			none	7	19	3	5	44	conservative blogs
11898.json	mostly-true	Americans havent had a raise in 15 years.	economy,jobs	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a Democratic presidential debate in Milwaukee
6531.json	half-true	The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.	health-care,medicare	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	a campaign stop at The Villages
4905.json	pants-fire	Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.	bipartisanship,ethics	newt-gingrich	Co-host on CNN's "Crossfire"	Georgia	republican	16	15	20	10	11	an interview with Fox News' Greta Van Susteren
1418.json	half-true	We lowered the business tax from 4 percent down to 1 percent.	corporations,economy,small-business,taxes	rick-perry	Governor	Texas	republican	30	30	42	23	18	a Republican gubernatorial debate
6682.json	barely-true	The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.	jobs,stimulus	jon-bramnick	State Assemblyman	New Jersey	republican	1	0	0	1	0	an interview on NJToday
1615.json	half-true	Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.	health-care,state-budget	bill-mccollum		Florida	republican	2	1	2	0	1	a press conference
10084.json	true	Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.	debates,energy,florida	charlie-crist		Florida	democrat	15	9	20	19	2	a gubernatorial debate in Davie
