Statement,Label
Says the foreman of the jury that convicted him was a Greenpeace activist.,TRUE
On a single-payer health care system.,TRUE
"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.",FALSE
"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.",FALSE
GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,FALSE
Ralph Hall has never voted to raise the debt ceiling.,FALSE
Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,TRUE
Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,TRUE
There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,TRUE
Says the claims that Texas faces a $27 billion shortfall are flat-out false.,FALSE
"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",TRUE
Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,TRUE
Says Donald Trump has given more money to Democratic candidates than Republican candidates.,FALSE
Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,TRUE
"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",FALSE
"The Trans-Pacific trade deal could cost America 448,000 more jobs.",TRUE
Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,FALSE
More than 70 percent of American adults have committed a crime that could lead to imprisonment.,TRUE
Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,FALSE
"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",FALSE
Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,TRUE
Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,FALSE
"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",FALSE
Gov. Deal has the worst record on education in the history of this state.,FALSE
The American murder rate is 50 times that of any other developed nation.,FALSE
"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",FALSE
"As a former federal prosecutor, I prosecuted over 4,000 cases.",TRUE
"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",TRUE
Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,FALSE
Their New York casino deal was called rigged and corrupt.,TRUE
Says there have been 50 million abortions since Roe v. Wade was decided.,TRUE
"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""",FALSE
"Says 13 Texas universities have announced or implemented a $10,000 degree.",FALSE
"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.",TRUE
The (State Board of Administration) transparency issue got a great airing the last legislative session.,FALSE
83% of doctors have considered leaving the profession because of #Obamacare.,FALSE
Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,FALSE
"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.",TRUE
Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,FALSE
Says his parents came to America following Fidel Castros takeover of Cuba.,FALSE
Our trade deficit in goods reached nearly $800 billion last year alone.,TRUE
"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.",TRUE
Says Ohios economic recovery started in February 2010.,TRUE
Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,FALSE
"Barack Obama ""pays for every dime"" of his spending plans.",FALSE
"Says there were multiple instances of voter fraud in Wood County, Ohio.",FALSE
"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).",TRUE
"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.",FALSE
"Says for the first time ever, Texas lawmakers are not funding student population growth.",TRUE
Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,FALSE
"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month",FALSE
Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,TRUE
Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,TRUE
One out of every five law enforcement officers thats killed is killed with an assault weapon.,TRUE
Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,FALSE
Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,FALSE
Alexi Giannoulias top aide was a longtime BP lobbyist.,FALSE
The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,FALSE
Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,TRUE
"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",TRUE
Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,TRUE
Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,TRUE
Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,FALSE
"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.",FALSE
Al-Qaida has grown fourfold in five years.,TRUE
The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,FALSE
The stimulus has $30 million in there to protect mice in San Francisco.,FALSE
