Statement,Label,,,,,,,,,,,,,,,,,,,,,,
"A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says Barack Obamas comments indicate he believes in redistribution of wealth.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says Oregon state employees received a catch-up pay raise in 1981 -- just two years after they agreed not to take a raise in exchange for a retirement benefit.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Here in Pennsylvania, the annual cost for infant childcare is over $10,000 per child, which is more than most families pay in rent and almost the same cost as in-state college tuition.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"All of Texas is conservative, except a little bit of Austin.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Under this tax cut, middle-class families dont save enough for a weeks worth of groceries, while millionaires save enough to go on an exotic vacation.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"Scientists have shown us (that) the greater possibilities, the real science movement, has been with adult stem cell research. It has not been with embryonic.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
On the National Animal Identification System.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Elorza wants to teach our public school children about the non-existence of God.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Donald Trump says that NATO is obsolete and that we need to get rid of NATO...,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
On implementing a sales tax.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"A few weeks ago, (the) education committee in Congress is deciding whats going to be in your local salad bar.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Ninety percent of the people in Arkansas still love Bill Clinton.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
The problem of unwanted sexual contacts in the military is not just a womans issue. More than half of the victims are men.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says a study shows that children who live with a biological parent and the parents boyfriend or girlfriend have a 20 times greater chance of being sexually abused.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says our 12 month job increase was the sixth highest in the nation.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Warren Buffett called (Jeff) Greenes scheme financial weapons of mass destruction.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Its not true that since hes been the president, executions in Iran have increased by four times.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says Chris Dudley thinks Oregons minimum wage is too high.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Over half the people on disability are either anxious or their back hurts.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Today California is kicking our butt, creating more jobs and more economic growth than Texas.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
One of every two Wisconsin residents are on some kind of government handout.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Your tax dollars are not being used to sue you, the people.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Felony crimes in the city of Atlanta are the lowest they have been since 1969.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Both the Democratic and Republican candidates for president in 2016 are quite unpopular.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says he came to the Republican Party sooner in age than Ronald Reagan.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Fluoride in the water, that was originally done by the Nazis!",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
He was a member of the Iraq Study Group and was either fired or quit from a very important commission that was trying to figure out the way forward in Iraq.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"If an individual is determined to commit suicide, the availability of a gun is not a factor because they will find a way.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"Presidents Hoover, Truman and Eisenhower collectively ordered the deportation of at least 15 million illegal aliens.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"The total number of dollars that passes through the Department of Development is like $900 million and like $650 (million) of it has nothing to do with development, which is breathtaking when you think about it.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Medicare only has about 50 percent of it paid for by either premiums or payroll taxes, and the rest is deficit spending ... or debt spending.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"In the 2014 election, 80 percentofpoor people did not vote.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says the Nike bill is not a tax break ... this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Thanks to the Trans-Pacific Partnership, Vietnam is drafting and presenting unprecedented labor reforms, changing their Constitution to recognize worker organizations in Vietnam for the first time.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
We now work the longest hours of any people around the world.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"When lenders foreclose on homes, they typically suffer losses that exceed 30 percent of the value of the home.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
The policy of the Bush administration was also not to add new nuclear capabilities.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"We haven't built a refinery, I think, in 30 years.",barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"In the state legislature, I supported Second Amendment rights.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
The Republican National Convention is a Super Bowl times four.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""",half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says more Republicans than Democrats voted for the Wall Street bailouts.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says a prank phone call caused 400 children to be taken from their parents... without warrant.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
A bill that could restrict free speech when the president is nearby was signed by President Barack Obama in secret.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Californias Prop 55 prevents $4 billion in new cuts to our schools.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
"George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"This town (Wilmington, Ohio) hasnt taken any money from the government. They dont want any money from the government.",pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"We were not, I repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
22 Countries Invaded by the U.S. in 20 Years.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Sixteen [federal] programs exist to fight homelessness and some of them are duplicative.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
The U.S. Constitution is the oldest written constitution still in use today among nations.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Republicans offered Wisconsin bar patrons free shots (of alcohol) to sign recall petitions against Democrats.,barely-true,,,,,,,,,,,,,,,,,,,,,,barely-true
Says Donald Trumpsfoundation took money other people gave to his charity and then bought a six-foot-tall painting of himself.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
On Common Core.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Says Ron Johnson helped companies ship jobs overseas.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Florida Democrats just voted to impose Sharia law on women.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
Says opponent Beto ORourke wants to legalize drugs.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Ninety-seven percent of Americans do not receive subsidies for health care under the Affordable Care Act.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Our economy is not growing.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
It doesn't make sense to me to send $1-billion a day out of our country. We can be energy independent and should be.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says Scott Walkers plan to replace Obamacare is a new entitlement program for every single American human being from the time they are born right up until they grow old and become eligible for Medicare.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.,pants-fire,,,,,,,,,,,,,,,,,,,,,,pants-fire
"For at least a year now, I have called for two additional brigades, perhaps three.",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Says Hillary Clinton wants to go to a single-payer plan for health care,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Foreign aid is less than 1 percent of our federal budget.,TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
Pay-as-you-go is the principle that helped transform large deficits into surpluses in the 1990s.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office.""",TRUE,,,,,,,,,,,,,,,,,,,,,,TRUE
"Says Texas has so few gas-pump inspectors in the field, the HEBs of this state, the Brookshires of this state, theyre calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.",FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
"We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade.,mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
"A mortgage buyback plan is ""my proposal, it's not Sen. Obama's proposal, it's not President Bush's proposal.""",mostly-true,,,,,,,,,,,,,,,,,,,,,,mostly-true
The permission to engage was given before the word RPG was ever used.,half-true,,,,,,,,,,,,,,,,,,,,,,half-true
Senator Obama has voted 94 times to either increase your taxes or against tax cuts.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
Lorain is the poorest urban school district in the state of Ohio.,FALSE,,,,,,,,,,,,,,,,,,,,,,FALSE
